Recording date:	2017/08/23
Recording time:	17:59:45
Recording resolution	1600 x 1200
Event recording mode:	Separated

Session Start
TimeStamp	GazePointXLeft	GazePointYLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	PupilRight	ValidityRight	GazePointX	GazePointY
4240.5	-611.3409	31.0381	3.4489	1	-600.2769	7.7410	3.4325	1	-605.8089	19.3896
4257.2	-614.9972	47.0032	3.4003	1	-577.0018	44.0672	3.7104	1	-595.9995	45.5352
4273.9	-579.1472	30.7504	3.4244	1	-566.6124	27.2278	3.5279	1	-572.8798	28.9891
4290.5	-519.4529	-35.1485	3.4554	1	-471.9336	8.9050	3.3740	1	-495.6932	-13.1218
4307.2	-423.8211	-2.7797	3.2360	1	-357.7595	-17.8431	3.5996	1	-390.7903	-10.3114
4323.9	-240.6160	47.2071	3.7506	1	-249.4962	-75.4602	3.4717	1	-245.0561	-14.1266
4340.5	-186.1539	-112.6432	3.3122	1	-68.2230	-41.7171	3.6833	1	-127.1885	-77.1801
4357.2	-72.4846	-186.1455	3.2255	1	nan	nan	nan	0	-72.4846	-186.1455
4373.9	nan	nan	nan	0	34.5520	-270.6973	3.1331	1	34.5520	-270.6973
4390.5	27.3519	-225.5005	3.1759	1	147.3830	-181.9367	3.3503	1	87.3674	-203.7186
4407.2	64.2069	-118.6862	3.4002	1	113.5402	-117.0861	3.4848	1	88.8735	-117.8861
4424.0	40.3500	-146.6031	3.4877	1	107.0420	-71.9007	3.6848	1	73.6960	-109.2519
4440.7	102.1856	-10.6502	3.8565	1	242.1898	-36.7168	4.0329	1	172.1877	-23.6835
4457.3	60.5104	-93.4733	3.6437	1	68.1741	-165.5205	3.4615	1	64.3423	-129.4969
4474.0	99.3877	-113.3851	3.8101	1	63.6695	-94.2427	3.6047	1	81.5286	-103.8139
4490.7	nan	nan	nan	0	nan	nan	nan	0	nan	nan
4507.3	132.5035	-182.4821	3.4047	1	nan	nan	nan	0	132.5035	-182.4821
4524.0	nan	nan	nan	0	nan	nan	nan	0	nan	nan
4540.7	nan	nan	nan	0	nan	nan	nan	0	nan	nan
4557.3	nan	nan	nan	0	nan	nan	nan	0	nan	nan
4574.0	197.4018	-175.4085	3.2779	1	284.3719	-252.3608	3.1946	1	240.8869	-213.8847
4590.7	312.2767	-52.2928	3.6240	1	323.1697	-106.3154	3.3776	1	317.7232	-79.3041
4607.3	342.8909	-36.2163	3.6908	1	531.3745	91.9599	4.2128	1	437.1327	27.8718
4624.0	383.9309	-46.6425	3.3049	1	400.2545	26.0738	3.7388	1	392.0927	-10.2844
4639.4	nan	nan	nan	0	nan	nan	nan	0	nan	nan
4657.4	359.6325	-90.0782	3.5355	1	nan	nan	nan	0	359.6325	-90.0782
4674.0	355.5596	-57.1688	3.5013	1	400.7045	-67.0577	3.4348	1	378.1321	-62.1132
4690.7	367.1276	-77.2889	3.4722	1	nan	nan	nan	0	367.1276	-77.2889
4707.3	nan	nan	nan	0	402.7307	-48.2902	3.5680	1	402.7307	-48.2902
4724.5	354.4354	-52.1130	3.5785	1	nan	nan	nan	0	354.4354	-52.1130
4741.3	388.8348	-47.6081	3.4989	1	410.3261	-79.2194	3.5044	1	399.5804	-63.4137
4758.0	380.6570	-76.6129	3.4300	1	375.3512	-63.9286	3.4762	1	378.0041	-70.2707
4774.7	471.9355	78.1714	2.8080	1	407.1034	-69.7088	3.4646	1	439.5195	4.2313
4791.3	363.3424	-51.7324	3.4845	1	398.2308	-48.5553	3.5417	1	380.7866	-50.1439
4808.0	425.4760	21.0783	3.2368	1	422.0120	-19.4207	3.5148	1	423.7440	0.8288
4824.6	367.3295	-30.3726	3.6293	1	nan	nan	nan	0	367.3295	-30.3726
4841.3	357.7508	-53.0978	3.5041	1	nan	nan	nan	0	357.7508	-53.0978
4858.0	411.5883	50.5932	3.2870	1	480.3009	13.5040	3.4751	1	445.9446	32.0486
4874.7	512.7690	127.7212	3.5455	1	574.2956	118.3522	3.4439	1	543.5323	123.0367
4891.3	548.3176	190.8376	3.5254	1	553.0140	138.9006	3.5086	1	550.6658	164.8691
4908.0	546.7721	174.4174	3.5659	1	541.4766	115.2508	3.4439	1	544.1244	144.8341
4924.6	531.4795	190.2321	3.5481	1	562.2829	151.5379	3.5283	1	546.8812	170.8850
4941.2	570.4218	236.2978	3.4772	1	535.1567	173.2602	3.4892	1	552.7893	204.7790
4957.9	560.9570	260.7919	3.4063	1	547.0648	146.0948	3.4513	1	554.0109	203.4434
4974.6	526.3333	215.4785	3.3868	1	561.9176	139.9896	3.5128	1	544.1255	177.7340
4991.2	558.3800	201.1376	3.4288	1	572.5059	119.8498	3.4963	1	565.4429	160.4937
5007.9	565.6145	250.5338	3.4205	1	571.0382	169.5078	3.4131	1	568.3263	210.0208
5024.6	541.6665	261.2793	3.4717	1	539.4488	143.7088	3.3805	1	540.5577	202.4941
5041.2	558.2551	232.7170	3.3835	1	546.5734	170.5279	3.4527	1	552.4142	201.6224
5057.9	556.5280	241.3408	3.3079	1	593.4127	149.1863	3.3845	1	574.9703	195.2636
5074.6	541.4932	230.4825	3.3390	1	585.7483	202.3824	3.3979	1	563.6208	216.4325
TimeStamp	Event
71.9	Trial 2, s (4).jpg
Session End

Session Start
TimeStamp	GazePointXLeft	GazePointYLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	PupilRight	ValidityRight	GazePointX	GazePointY
0.0	nan	nan	nan	0	nan	nan	nan	0	nan	nan
16.6	nan	nan	nan	0	nan	nan	nan	0	nan	nan
33.3	nan	nan	nan	0	nan	nan	nan	0	nan	nan
49.9	nan	nan	nan	0	nan	nan	nan	0	nan	nan
66.6	nan	nan	nan	0	nan	nan	nan	0	nan	nan
83.3	nan	nan	nan	0	nan	nan	nan	0	nan	nan
99.9	nan	nan	nan	0	nan	nan	nan	0	nan	nan
116.6	nan	nan	nan	0	nan	nan	nan	0	nan	nan
133.3	nan	nan	nan	0	nan	nan	nan	0	nan	nan
149.9	nan	nan	nan	0	nan	nan	nan	0	nan	nan
166.6	nan	nan	nan	0	nan	nan	nan	0	nan	nan
183.3	nan	nan	nan	0	nan	nan	nan	0	nan	nan
199.9	nan	nan	nan	0	nan	nan	nan	0	nan	nan
216.6	nan	nan	nan	0	nan	nan	nan	0	nan	nan
233.3	nan	nan	nan	0	nan	nan	nan	0	nan	nan
249.9	nan	nan	nan	0	nan	nan	nan	0	nan	nan
266.6	nan	nan	nan	0	nan	nan	nan	0	nan	nan
284.1	nan	nan	nan	0	nan	nan	nan	0	nan	nan
301.4	nan	nan	nan	0	nan	nan	nan	0	nan	nan
319.6	nan	nan	nan	0	-10.3415	-176.8977	3.0433	1	-10.3415	-176.8977
336.8	nan	nan	nan	0	nan	nan	nan	0	nan	nan
353.7	nan	nan	nan	0	nan	nan	nan	0	nan	nan
371.6	-43.0891	-43.0862	3.2846	1	nan	nan	nan	0	-43.0891	-43.0862
388.8	nan	nan	nan	0	124.3711	-135.0025	3.1664	1	124.3711	-135.0025
406.4	nan	nan	nan	0	146.5066	-303.8371	3.1098	1	146.5066	-303.8371
424.1	149.0433	-197.4692	3.1341	1	nan	nan	nan	0	149.0433	-197.4692
440.8	114.0336	-109.7615	3.0588	1	nan	nan	nan	0	114.0336	-109.7615
457.4	125.8389	-60.0263	3.3277	1	138.7120	-250.0593	2.8909	1	132.2754	-155.0428
474.2	141.8748	-116.2243	3.1200	1	140.3876	-148.9285	3.0540	1	141.1312	-132.5764
491.1	147.1938	-61.8403	3.1728	1	149.0586	-119.9374	3.2784	1	148.1262	-90.8889
507.8	129.2288	-116.4200	3.0008	1	124.7492	-82.6119	3.3552	1	126.9890	-99.5159
524.5	121.0689	-121.3854	2.8789	1	81.9697	0.1371	3.3650	1	101.5193	-60.6242
541.1	160.8629	-124.9983	2.8641	1	113.1732	-140.7162	3.1688	1	137.0181	-132.8573
557.8	204.7269	-41.8749	2.9797	1	120.4511	-127.8254	3.0726	1	162.5890	-84.8502
574.5	113.5319	-107.6714	2.7163	1	133.8831	-116.6989	2.9447	1	123.7075	-112.1851
591.1	97.3683	-74.3044	2.8787	1	145.2438	-164.6851	3.0321	1	121.3061	-119.4948
607.8	159.4872	-111.7289	2.8294	1	149.6312	-152.1819	3.0498	1	154.5592	-131.9554
624.4	nan	nan	nan	0	162.4269	-144.2214	2.8800	1	162.4269	-144.2214
641.1	148.8130	-140.4866	2.7203	1	161.5902	-153.3644	2.9592	1	155.2016	-146.9255
657.8	282.3165	-172.9036	2.9194	1	254.6079	-166.0297	3.0477	1	268.4622	-169.4667
674.5	nan	nan	nan	0	279.9397	-151.6264	3.1051	1	279.9397	-151.6264
691.1	299.8352	-155.9339	2.7457	1	277.7832	-197.7058	3.0751	1	288.8092	-176.8199
707.8	329.4979	-152.4926	2.6538	1	299.8727	-186.7403	2.9923	1	314.6853	-169.6164
724.4	284.6482	-137.4663	2.7480	1	312.8222	-208.2373	2.9626	1	298.7352	-172.8518
741.1	312.9312	-174.5766	2.9380	1	323.1096	-196.0524	2.9084	1	318.0204	-185.3145
757.8	280.8624	-196.6166	2.9642	1	339.3931	-185.4902	3.1030	1	310.1278	-191.0534
774.4	294.4379	-167.3814	2.8781	1	324.3847	-187.3413	3.0202	1	309.4113	-177.3614
791.1	288.3263	-191.4099	2.8904	1	354.5562	-245.5755	3.1761	1	321.4412	-218.4927
807.8	nan	nan	nan	0	338.3142	-204.7387	3.0461	1	338.3142	-204.7387
824.5	266.3360	-131.8598	3.0898	1	343.6306	-190.6489	3.2001	1	304.9833	-161.2544
841.1	321.9458	-162.6787	2.9233	1	319.4551	-159.6758	3.0545	1	320.7004	-161.1773
857.8	327.8192	-177.8629	3.0491	1	383.2365	-224.9577	3.1010	1	355.5278	-201.4103
874.5	301.2258	-155.6844	2.9417	1	295.5969	-171.5104	3.2454	1	298.4113	-163.5974
891.2	323.1823	-140.7578	3.0118	1	348.3680	-212.9087	3.0676	1	335.7751	-176.8332
907.8	318.2209	-180.4467	3.1483	1	296.5392	-245.6353	3.1415	1	307.3801	-213.0410
924.5	324.2444	-174.9234	2.9630	1	298.2682	-230.8607	3.1202	1	311.2563	-202.8920
941.2	321.2070	-217.7732	3.0362	1	300.8394	-175.2907	3.0999	1	311.0232	-196.5320
957.8	304.3008	-193.8616	3.0335	1	305.8211	-134.9768	3.1742	1	305.0610	-164.4192
974.5	322.4830	-129.5591	2.9277	1	328.0734	-197.7929	3.0285	1	325.2782	-163.6760
991.2	334.3118	-168.2311	2.9810	1	338.9627	-170.2900	3.1046	1	336.6372	-169.2605
1007.8	308.4346	-171.9790	3.0344	1	338.8937	-189.8816	3.1716	1	323.6641	-180.9303
1024.5	293.4357	-169.7805	3.0734	1	359.6869	-188.2831	3.0538	1	326.5613	-179.0318
1041.2	309.6131	-205.0042	2.9635	1	341.4572	-209.7126	3.1739	1	325.5352	-207.3584
1057.8	307.8444	-183.0373	3.0358	1	353.6582	-203.4077	3.1405	1	330.7513	-193.2225
1074.5	316.1358	-207.4283	2.9968	1	374.4575	-190.4696	3.0740	1	345.2966	-198.9490
1091.1	298.4277	-204.2541	2.9627	1	334.1836	-164.3819	3.0868	1	316.3056	-184.3180
1107.8	313.7966	-201.4697	2.9918	1	342.5444	-149.0781	3.0873	1	328.1705	-175.2739
1124.5	300.2562	-178.3564	3.0452	1	326.5680	-175.5720	3.0800	1	313.4121	-176.9642
1141.2	279.9000	-199.2642	2.9309	1	326.1269	-172.2278	3.1861	1	303.0134	-185.7460
1157.8	259.0991	-223.7999	3.0052	1	318.4314	-217.4905	3.0345	1	288.7652	-220.6452
1174.5	324.3500	-163.7516	3.0362	1	316.7465	-151.6395	3.1693	1	320.5482	-157.6956
1191.2	174.2535	-150.0572	3.0435	1	231.0477	-219.6869	3.0434	1	202.6506	-184.8720
1207.8	5.0228	-138.9944	3.0155	1	69.9513	-150.0138	3.1034	1	37.4871	-144.5041
1224.5	-126.4911	-123.1520	2.9297	1	-135.6859	-119.5807	3.3480	1	-131.0885	-121.3663
1241.2	-325.1677	-99.2984	2.9947	1	-263.3055	-99.5225	3.1607	1	-294.2366	-99.4104
1257.8	-349.6543	-138.0783	2.9845	1	-301.6603	-101.5684	3.1873	1	-325.6573	-119.8234
1274.5	-299.4081	-87.4976	2.9661	1	-320.1137	-116.9055	3.1953	1	-309.7609	-102.2016
1291.2	-284.4426	-143.3161	3.0238	1	-313.7189	-98.6742	3.2682	1	-299.0808	-120.9951
1307.8	-311.6641	-142.0685	3.1385	1	-329.8760	-133.5880	3.0873	1	-320.7700	-137.8282
1324.6	-342.9210	-67.0511	3.0790	1	-281.2674	-65.8499	3.2426	1	-312.0942	-66.4505
1341.2	-274.8517	-121.4742	3.2109	1	-316.4967	-49.8592	3.3936	1	-295.6742	-85.6667
1357.8	nan	nan	nan	0	-326.0499	-71.3732	3.2015	1	-326.0499	-71.3732
1374.5	-292.9899	-104.6210	3.2083	1	-300.1868	-35.6845	3.2716	1	-296.5883	-70.1527
1391.1	-324.7225	-89.9134	2.9221	1	-317.0237	-86.0378	3.1278	1	-320.8731	-87.9756
1407.8	-342.9291	-118.3825	2.7776	1	-294.1817	-135.2235	3.1163	1	-318.5554	-126.8030
1424.5	-275.5779	-75.7408	2.5458	1	-325.1787	-66.1148	3.1138	1	-300.3783	-70.9278
1441.1	-331.6142	-156.8469	2.9482	1	-312.4059	-128.9757	3.1886	1	-322.0100	-142.9113
1457.8	-320.2970	-89.2603	2.7192	1	-306.9003	-62.0014	3.1501	1	-313.5987	-75.6309
1474.5	-280.6783	-113.2660	3.0597	1	-259.0806	-92.7950	3.0380	1	-269.8795	-103.0305
1491.1	-264.9630	-53.2477	3.0169	1	-201.7807	5.3084	3.2157	1	-233.3719	-23.9697
1507.8	-228.0686	-36.9221	3.1063	1	-187.3121	33.1463	3.1785	1	-207.6904	-1.8879
1524.5	-236.4015	-30.4171	3.1274	1	-213.8203	13.7433	3.2800	1	-225.1109	-8.3369
1541.2	-228.1044	-40.1814	3.0509	1	-222.6054	-6.0762	2.9308	1	-225.3549	-23.1288
1557.8	-211.0178	-10.1691	2.9173	1	-237.5744	45.8991	3.2722	1	-224.2961	17.8650
1574.5	-214.6000	-90.0928	2.9359	1	-193.8191	-72.3415	3.0560	1	-204.2095	-81.2171
1591.1	-223.0571	-43.2939	3.2058	1	-144.8639	-45.4722	3.1274	1	-183.9605	-44.3830
1607.8	-219.5458	-105.9154	3.0564	1	-224.2023	5.8782	3.0567	1	-221.8740	-50.0186
1624.5	-224.0327	-29.3716	3.1622	1	-207.4858	6.1980	3.2426	1	-215.7593	-11.5868
1641.1	-222.8758	-75.5981	3.0964	1	-176.8212	19.3756	3.0925	1	-199.8485	-28.1113
1657.8	-238.6959	-47.5659	2.8565	1	-225.8884	-28.3713	3.1542	1	-232.2922	-37.9686
1674.5	-216.3232	-81.6302	3.1523	1	-192.4233	-4.6424	3.0638	1	-204.3733	-43.1363
1691.1	-241.9321	-40.0894	3.0177	1	-196.3551	-56.8781	2.9514	1	-219.1436	-48.4838
1707.8	-199.9246	-25.5670	3.0789	1	-173.7145	-38.0121	3.1586	1	-186.8196	-31.7896
1724.4	-241.1998	-89.6254	3.0206	1	-187.5518	-23.9700	3.1557	1	-214.3758	-56.7977
1741.1	-225.5656	-111.8183	2.9954	1	-162.0341	38.0707	3.3111	1	-193.7998	-36.8738
1757.8	-246.1330	-58.4300	3.0288	1	-224.7693	14.5571	3.3085	1	-235.4511	-21.9364
1774.4	nan	nan	nan	0	-205.7777	-15.8260	3.1026	1	-205.7777	-15.8260
1791.1	-43.5879	-18.8074	2.9259	1	-21.6146	9.8618	3.1597	1	-32.6012	-4.4728
1807.8	99.8920	36.0998	3.0381	1	165.6685	29.1511	3.1921	1	132.7803	32.6254
1824.6	374.0024	-37.7096	3.0952	1	419.7439	-7.1310	3.1080	1	396.8731	-22.4203
1841.2	610.0695	-60.8181	3.1981	1	669.6786	12.9684	3.2324	1	639.8740	-23.9248
1857.9	887.7979	-54.7181	3.0624	1	881.6948	-27.0618	3.3971	1	884.7464	-40.8900
1874.6	nan	nan	nan	0	1100.7555	-55.0830	3.2126	1	1100.7555	-55.0830
1891.8	nan	nan	nan	0	915.4301	-128.8314	2.9965	1	915.4301	-128.8314
1908.5	nan	nan	nan	0	872.9332	-132.5609	2.9200	1	872.9332	-132.5609
1925.1	nan	nan	nan	0	900.4875	-111.5520	2.8254	1	900.4875	-111.5520
1941.8	nan	nan	nan	0	852.0409	-109.1670	2.9506	1	852.0409	-109.1670
1958.5	nan	nan	nan	0	851.3311	-105.2795	2.9124	1	851.3311	-105.2795
1976.3	nan	nan	nan	0	894.9478	-126.7843	2.8804	1	894.9478	-126.7843
1993.0	nan	nan	nan	0	848.3215	-124.4393	2.8323	1	848.3215	-124.4393
2009.6	nan	nan	nan	0	877.9978	-129.0424	2.9648	1	877.9978	-129.0424
2026.3	nan	nan	nan	0	882.0444	-118.8927	2.8063	1	882.0444	-118.8927
2043.0	nan	nan	nan	0	874.3597	-99.5470	2.8394	1	874.3597	-99.5470
2059.6	nan	nan	nan	0	882.0295	-122.3775	2.9118	1	882.0295	-122.3775
2076.3	nan	nan	nan	0	859.8673	-128.1688	2.9020	1	859.8673	-128.1688
2093.0	nan	nan	nan	0	846.0230	-114.8231	2.9176	1	846.0230	-114.8231
2110.0	nan	nan	nan	0	875.2007	-114.4388	2.9245	1	875.2007	-114.4388
2127.2	nan	nan	nan	0	880.9298	-115.6271	2.9038	1	880.9298	-115.6271
2144.8	nan	nan	nan	0	884.2299	-103.6785	2.8581	1	884.2299	-103.6785
2162.2	nan	nan	nan	0	909.5440	-113.7840	2.8846	1	909.5440	-113.7840
2179.5	nan	nan	nan	0	888.1578	-122.0068	2.8977	1	888.1578	-122.0068
2196.6	nan	nan	nan	0	890.0637	-108.7577	2.8712	1	890.0637	-108.7577
2213.6	nan	nan	nan	0	876.7725	-135.6479	2.8450	1	876.7725	-135.6479
2230.8	nan	nan	nan	0	883.5409	-129.2655	2.8565	1	883.5409	-129.2655
2247.6	767.3660	-232.7799	2.8932	1	835.2791	-246.2123	2.8853	1	801.3226	-239.4961
2264.4	717.0800	-323.6253	2.9414	1	825.3904	-403.7952	2.8676	1	771.2352	-363.7103
2281.4	698.8966	-395.0335	2.9151	1	868.5534	-399.9311	2.9215	1	783.7250	-397.4823
2298.3	727.6646	-398.8735	2.9319	1	832.0158	-433.3548	2.8928	1	779.8402	-416.1142
2315.1	757.0536	-382.5296	2.8971	1	824.3418	-439.4313	2.8860	1	790.6977	-410.9804
2331.6	741.1632	-425.6870	2.9207	1	810.6407	-410.6076	2.7662	1	775.9019	-418.1473
2348.3	746.4716	-415.6116	2.9171	1	806.6442	-458.3059	2.8424	1	776.5579	-436.9588
2364.9	721.9924	-378.6635	2.8368	1	808.5403	-450.3621	2.8837	1	765.2664	-414.5128
2381.6	725.9696	-358.7716	2.9419	1	800.1398	-432.8828	2.8253	1	763.0547	-395.8272
2398.3	698.9188	-312.8715	2.9537	1	842.9878	-441.4536	2.8217	1	770.9533	-377.1625
2415.0	703.5258	-401.4982	3.0226	1	804.8548	-429.4115	2.8740	1	754.1903	-415.4549
2431.6	754.1105	-354.5968	2.9706	1	858.6817	-424.8937	2.9634	1	806.3961	-389.7453
2448.3	706.7803	-392.6057	3.0270	1	818.9102	-436.2596	2.9122	1	762.8453	-414.4327
2465.0	690.6528	-400.8031	3.0116	1	802.1378	-390.4361	2.8729	1	746.3953	-395.6196
2481.6	686.5797	-360.0691	3.0725	1	853.3751	-432.7814	2.9924	1	769.9774	-396.4252
2498.3	705.3123	-371.0373	3.0860	1	811.7273	-413.5596	2.9196	1	758.5198	-392.2985
2514.9	708.6054	-390.4527	3.0431	1	815.5098	-415.6650	2.9803	1	762.0576	-403.0588
2531.6	731.9318	-427.8037	2.9487	1	805.3621	-425.7455	2.9257	1	768.6470	-426.7746
2548.2	710.8933	-382.1979	2.9000	1	817.1129	-468.9375	3.0340	1	764.0031	-425.5677
2564.9	767.9443	-374.8649	3.1057	1	816.9926	-481.0513	2.9649	1	792.4685	-427.9581
2581.6	706.7656	-348.9738	3.0173	1	801.5318	-450.7777	3.0426	1	754.1487	-399.8757
2598.2	687.2020	-405.2108	3.1762	1	846.3161	-444.8218	3.0414	1	766.7591	-425.0163
2614.9	741.5009	-382.7193	3.0992	1	796.1681	-444.5573	2.9949	1	768.8345	-413.6383
2631.6	725.4292	-399.5680	3.0579	1	829.8115	-393.5594	2.9569	1	777.6204	-396.5637
2648.2	728.2179	-354.7425	3.1988	1	818.4736	-435.0954	3.0421	1	773.3458	-394.9190
2664.9	717.2986	-398.6022	3.0480	1	825.1482	-375.4324	2.8551	1	771.2234	-387.0173
2681.6	709.4871	-415.2656	3.1304	1	854.2307	-453.1256	3.0960	1	781.8589	-434.1956
2698.2	674.2184	-374.9052	3.1511	1	807.1405	-444.3681	3.1237	1	740.6795	-409.6366
2714.9	679.4828	-423.9452	3.2593	1	817.7952	-407.7554	3.2161	1	748.6390	-415.8503
2731.6	723.8040	-381.3284	3.0283	1	792.3199	-454.2114	3.1713	1	758.0619	-417.7699
2748.2	768.8131	-348.9945	3.0312	1	876.4645	-446.9901	3.2559	1	822.6388	-397.9923
2764.9	697.3823	-413.7611	3.2281	1	847.5348	-418.2718	3.0345	1	772.4585	-416.0165
2781.5	686.6397	-374.6091	3.2268	1	792.9941	-437.7642	3.2008	1	739.8169	-406.1867
2798.2	718.2174	-318.1061	2.8959	1	855.1409	-461.7030	3.1328	1	786.6791	-389.9045
2814.9	426.1082	-378.6730	3.1927	1	656.0672	-284.6952	2.7316	1	541.0877	-331.6841
2831.5	nan	nan	nan	0	360.3615	-365.3286	3.3157	1	360.3615	-365.3286
2848.4	nan	nan	nan	0	109.3209	-303.1349	3.2062	1	109.3209	-303.1349
2865.1	nan	nan	nan	0	-159.2664	-307.3052	3.3713	1	-159.2664	-307.3052
2881.7	-558.5487	-246.7012	2.7833	1	-365.9132	-308.1234	3.2267	1	-462.2310	-277.4123
2898.4	-728.1458	-359.3524	3.2179	1	-586.7804	-351.4424	3.2365	1	-657.4631	-355.3974
2915.1	-895.6299	-367.4673	3.2911	1	-758.0152	-349.3860	3.2303	1	-826.8225	-358.4266
2931.7	-931.6043	-344.9278	3.3394	1	-834.9952	-370.4476	3.2049	1	-883.2997	-357.6877
2948.4	-898.2887	-295.6203	3.2561	1	-787.8678	-337.7665	3.2925	1	-843.0783	-316.6934
2965.1	-851.7657	-356.0821	3.1499	1	nan	nan	nan	0	-851.7657	-356.0821
2981.2	-741.4078	-311.2626	2.9796	1	-621.1297	-204.4447	2.8256	1	-681.2687	-257.8537
2997.9	-711.9451	-271.4283	2.9305	1	-597.4951	-183.6340	2.7628	1	-654.7201	-227.5311
3014.5	-747.3014	-263.0972	3.0282	1	-631.7540	-198.7586	2.8793	1	-689.5277	-230.9279
3031.2	-727.8773	-349.9954	3.0755	1	-617.9796	-180.7423	2.4813	1	-672.9284	-265.3688
3047.9	-784.6330	-280.8979	2.7215	1	-613.1099	-230.8879	2.5734	1	-698.8714	-255.8929
3065.2	-715.7878	-302.4437	3.1432	1	-646.9574	-229.3442	2.8030	1	-681.3726	-265.8940
3081.9	-722.5096	-330.0922	3.0505	1	nan	nan	nan	0	-722.5096	-330.0922
3098.5	-712.6564	-276.8947	3.0274	1	-636.9392	-45.5568	2.5199	1	-674.7978	-161.2258
3115.2	-741.9325	-338.6787	2.9852	1	-713.7176	-272.4349	3.0598	1	-727.8250	-305.5568
3131.9	-766.6059	-295.4156	2.7961	1	-816.8046	-274.3717	2.6243	1	-791.7053	-284.8937
3148.5	-709.7087	-408.0550	3.0793	1	-651.3555	-239.6164	2.9249	1	-680.5321	-323.8357
3165.2	-722.2752	-379.7017	3.1063	1	-662.6795	-301.5354	3.0916	1	-692.4773	-340.6186
3181.8	-714.3753	-361.2328	2.9520	1	nan	nan	nan	0	-714.3753	-361.2328
3198.5	-705.3904	-298.0717	2.8872	1	-660.6026	-219.8595	2.7904	1	-682.9965	-258.9656
3215.2	-684.6994	-241.1743	2.6004	1	-618.1017	-129.5330	2.5289	1	-651.4005	-185.3537
3231.8	-701.5651	-381.3910	2.9659	1	-770.1160	-223.4020	2.7774	1	-735.8405	-302.3965
3248.5	-720.7257	-319.7026	2.9314	1	nan	nan	nan	0	-720.7257	-319.7026
3265.2	-759.7163	-345.4467	3.0688	1	-658.7409	-283.4208	2.9000	1	-709.2286	-314.4338
3281.8	-747.4717	-318.4824	2.9577	1	-637.4377	-270.1193	3.0116	1	-692.4547	-294.3008
3298.5	-715.6572	-370.6888	3.1060	1	-651.0163	-260.6409	2.8370	1	-683.3368	-315.6649
3315.2	-768.0686	-322.7966	2.9057	1	-662.9977	-63.7676	3.6350	1	-715.5332	-193.2821
3331.8	-725.9738	-335.7780	3.2271	1	nan	nan	nan	0	-725.9738	-335.7780
3348.5	-737.4089	-343.9754	3.0980	1	-712.7449	-198.7669	3.4074	1	-725.0769	-271.3711
3365.2	-720.4465	-358.9007	3.1720	1	-670.7156	-174.4040	3.4813	1	-695.5811	-266.6523
3381.8	nan	nan	nan	0	nan	nan	nan	0	nan	nan
3398.5	nan	nan	nan	0	nan	nan	nan	0	nan	nan
3415.2	-692.4603	-384.1290	3.3209	1	nan	nan	nan	0	-692.4603	-384.1290
3431.8	-751.9055	-346.1348	3.1903	1	-650.2066	-276.3097	2.9964	1	-701.0560	-311.2223
3448.5	-706.9914	-336.7091	3.0845	1	-674.4802	-272.1316	3.4888	1	-690.7358	-304.4203
3465.1	-728.6632	-331.2294	3.1266	1	nan	nan	nan	0	-728.6632	-331.2294
3481.0	nan	nan	nan	0	nan	nan	nan	0	nan	nan
3498.4	-569.8203	-303.2257	3.3029	1	nan	nan	nan	0	-569.8203	-303.2257
3515.1	nan	nan	nan	0	-262.2804	-216.0477	3.4370	1	-262.2804	-216.0477
3531.8	-120.4354	-170.0045	3.2989	1	-21.2578	-130.7290	3.2693	1	-70.8466	-150.3667
3548.4	119.4442	-65.9660	3.3243	1	301.9827	-105.6217	3.3274	1	210.7134	-85.7939
3565.1	337.3524	-59.1793	3.1784	1	476.9052	-21.9077	3.2582	1	407.1288	-40.5435
3581.9	471.0442	-56.9262	3.3607	1	647.7732	-56.6066	3.2503	1	559.4087	-56.7664
3598.9	569.6029	-29.1349	3.4023	1	639.4133	-69.3083	3.2793	1	604.5081	-49.2216
3615.6	575.0882	-2.5548	3.4007	1	656.6164	-38.5114	3.3089	1	615.8523	-20.5331
3632.8	372.1931	10.7385	3.3165	1	446.2423	-1.8907	3.1492	1	409.2177	4.4239
3649.5	392.1924	-31.5216	3.3215	1	477.6271	-38.6780	3.2277	1	434.9097	-35.0998
3666.1	367.8632	13.2434	3.2657	1	441.0974	4.4937	3.1718	1	404.4803	8.8685
3682.8	412.0203	4.4298	3.3133	1	436.9997	-35.1007	3.2797	1	424.5100	-15.3355
3699.4	414.4858	20.1954	3.3494	1	454.6707	-43.4777	3.2139	1	434.5783	-11.6411
3717.2	454.1867	68.0999	3.5451	1	450.3969	-41.7492	3.2238	1	452.2918	13.1753
3733.8	473.7278	115.6858	3.8476	1	436.1390	-32.5226	3.0731	1	454.9334	41.5816
3750.5	433.1004	6.9279	3.5135	1	477.1695	36.1429	3.4336	1	455.1350	21.5354
3767.1	393.9621	-20.7307	3.2338	1	447.7686	-14.6559	3.2019	1	420.8653	-17.6933
3783.8	439.8741	54.3388	3.4530	1	483.9893	-8.4711	3.0904	1	461.9317	22.9338
3800.4	426.7234	-1.0765	3.3649	1	437.0925	-2.7526	3.0945	1	431.9079	-1.9145
3817.1	386.8163	9.4391	3.2943	1	456.1224	-6.7168	3.0314	1	421.4694	1.3611
