#SimpleGazeTrackerDataFile
#TRACKER_VERSION,0.5.1
#DATAFORMAT,T,X,Y,P
#SACCADE_MINIMUM_DURATION,12
#SACCADE_ACCELERATION_THRESHOLD,3800.0
#SCREEN_WIDTH,1920
#FILTER_WN,0.25
#DOTS_PER_CENTIMETER_H,37.7
#TRACKER_ORIGIN,BottomLeft
#RECORDED_EYE,L
#FILTER_ORDER,3
#BLINK_MINIMUM_DURATION,50
#FILTER_SIZE,5
#FILTER_TYPE,butter_filtfilt
#DOTS_PER_CENTIMETER_V,37.7
#VIEWING_DISTANCE,57.2957795131
#SACCADE_VELOCITY_THRESHOLD,40.0
#SCREEN_ORIGIN,BottomLeft
#FIXATION_MINIMUM_DURATION,12
#SCREEN_HEIGHT,1080
#START_REC,2012,10,3,21,24,51
#MESSAGE,0,trial1
#XPARAM,-69.290479,5.310818,969.443606
#YPARAM,-8.161037,-93.216076,-449.842138
#CALPOINT,610.000000,290.000000
#CALPOINT,1310.000000,540.000000
#CALPOINT,610.000000,540.000000
#CALPOINT,960.000000,790.000000
#CALPOINT,610.000000,790.000000
#CALPOINT,1310.000000,290.000000
#CALPOINT,1310.000000,790.000000
#CALPOINT,960.000000,290.000000
#CALPOINT,960.000000,540.000000
11037.091,875.6,636.1,123.8
11039.519,861.3,624.3,125.4
11042.090,875.2,634.9,125.8
11044.520,874.3,619.4,125.0
11047.092,874.8,629.0,125.0
11049.514,875.5,627.9,125.2
11052.093,873.2,637.3,123.8
11054.534,868.9,632.8,124.7
11056.938,876.2,621.3,127.5
11059.580,872.7,631.9,123.8
11062.080,870.3,644.0,124.8
11064.525,869.4,623.4,125.0
11067.094,867.2,615.4,129.5
11069.561,869.6,634.2,125.8
11072.097,869.7,635.8,126.4
11074.522,864.9,625.9,121.8
11077.085,865.3,629.7,123.1
11079.525,862.4,634.6,124.5
11082.095,870.9,638.5,122.6
11084.526,874.2,631.4,124.9
11087.097,869.1,642.9,123.4
11089.522,865.6,617.8,125.8
11092.100,875.3,629.8,126.6
11094.539,869.6,631.3,125.4
11096.935,871.5,641.7,123.2
11099.531,864.1,638.1,120.3
11102.101,878.3,631.4,127.3
11104.530,873.1,639.5,121.5
11107.102,876.0,628.9,125.9
#MESSAGE,93.707,刺激の場所は 960 540
#MESSAGE,1110.071,刺激の場所は 1160 640
#MESSAGE,2110.015,刺激の場所は 860 540
#MESSAGE,3109.990,刺激の場所は 1060 740
#MESSAGE,4109.915,刺激の場所は 660 640
#MESSAGE,5109.848,刺激の場所は 760 740
#MESSAGE,6109.861,刺激の場所は 660 440
#MESSAGE,7109.750,刺激の場所は 1260 440
#MESSAGE,8109.729,刺激の場所は 860 540
#MESSAGE,9109.675,刺激の場所は 760 440
#MESSAGE,10109.730,刺激の場所は 860 640
#MESSAGE,11123.872,end trial
#STOP_REC
#START_REC,2012,10,3,21,25,4
#MESSAGE,0,trial2
#XPARAM,-69.290479,5.310818,969.443606
#YPARAM,-8.161037,-93.216076,-449.842138
#CALPOINT,610.000000,290.000000
#CALPOINT,1310.000000,540.000000
#CALPOINT,610.000000,540.000000
#CALPOINT,960.000000,790.000000
#CALPOINT,610.000000,790.000000
#CALPOINT,1310.000000,290.000000
#CALPOINT,1310.000000,790.000000
#CALPOINT,960.000000,290.000000
#CALPOINT,960.000000,540.000000
0.000,967.9,595.7,110.4
0.539,965.3,582.8,109.8
3.159,965.1,585.4,109.0
5.545,968.3,565.4,109.3
8.142,971.1,557.5,108.2
10.564,974.4,568.7,107.3
13.161,969.6,552.1,109.5
15.683,969.2,584.8,105.6
18.149,961.2,566.9,109.2
20.670,978.4,589.7,107.0
23.204,970.0,575.1,108.5
25.584,962.3,557.2,111.2
28.166,962.3,560.3,108.0
30.570,960.7,557.1,110.2
33.170,963.7,570.9,106.8
35.568,961.5,565.9,109.7
38.147,962.5,552.8,108.0
40.671,954.6,565.6,109.8
43.148,951.3,563.7,110.0
45.571,956.6,564.6,111.0
48.151,964.5,588.0,107.8
50.574,953.1,545.0,114.1
53.150,963.7,550.3,109.4
55.563,951.5,577.2,108.0
58.148,968.9,547.7,108.5
60.570,963.1,560.1,110.0
63.214,969.4,552.5,110.4
65.584,960.9,547.4,111.5
68.172,968.2,566.2,112.9
70.571,973.3,593.9,107.8
73.176,974.0,573.9,109.1
75.677,972.8,578.2,111.0
78.172,962.5,571.9,109.5
80.670,970.0,549.1,113.0
83.177,964.5,571.2,110.4
85.679,963.5,555.7,113.2
88.180,970.2,586.2,107.0
90.576,970.5,571.3,114.4
93.190,983.8,609.0,105.2
95.584,979.6,561.5,109.5
98.165,976.8,577.8,110.5
100.577,979.9,554.3,113.2
103.220,964.4,541.3,114.2
105.592,958.2,584.1,108.2
108.181,961.2,567.1,112.8
110.574,964.6,557.8,114.7
113.188,972.3,574.9,112.1
115.574,967.6,550.3,113.1
118.159,968.1,579.9,110.2
120.580,968.1,556.8,114.4
123.163,978.7,560.5,110.8
125.574,975.1,566.3,111.3
128.191,970.0,568.2,110.6
130.559,974.2,544.2,111.0
133.193,963.5,584.0,106.8
135.688,978.0,564.8,114.0
138.224,977.3,553.0,114.9
140.593,967.2,568.9,114.3
143.170,967.1,567.7,110.2
145.667,976.2,547.1,113.4
148.168,973.5,544.8,112.9
150.691,966.2,583.9,112.0
153.187,969.4,578.9,111.0
155.671,965.7,570.5,112.4
158.171,969.7,562.3,111.0
160.696,967.1,574.4,114.6
163.170,966.9,577.2,111.5
165.669,977.1,553.2,114.6
168.196,979.1,578.0,111.4
170.613,969.3,596.4,111.0
173.174,954.6,559.9,115.4
175.569,970.2,576.2,113.2
178.193,961.9,598.8,110.4
180.560,981.4,563.2,116.1
183.119,973.8,564.0,112.5
185.570,977.4,594.3,111.0
188.118,974.7,570.2,113.2
190.567,972.1,558.1,116.3
193.119,959.3,561.4,115.6
195.573,966.7,561.5,116.1
198.120,967.6,589.2,112.6
200.617,956.8,594.3,112.7
203.122,963.1,556.7,116.6
205.618,963.1,564.2,117.8
208.118,966.4,557.3,116.3
210.619,966.7,554.6,118.2
213.122,965.7,581.8,113.2
215.648,956.5,594.1,114.9
218.224,960.7,584.5,116.7
220.587,957.3,579.8,117.1
223.073,962.1,602.1,111.6
225.650,963.3,584.7,115.6
228.149,951.7,571.5,115.4
230.580,956.0,579.0,118.4
233.123,960.4,586.7,115.3
235.580,958.9,557.4,121.7
238.128,953.5,573.4,118.4
240.580,946.3,581.8,117.8
243.127,951.2,560.7,115.8
245.603,950.1,581.6,117.6
248.127,955.6,559.1,119.7
250.602,956.2,575.3,118.4
253.126,951.1,553.4,119.5
255.683,962.7,592.9,116.7
258.077,949.8,573.8,117.0
260.599,942.9,587.8,114.4
263.132,943.8,586.6,119.1
265.579,964.4,567.2,118.8
268.132,963.9,549.8,123.5
270.608,965.0,586.8,117.3
273.135,959.2,562.8,119.6
275.613,967.4,589.3,116.5
278.135,962.0,600.1,116.3
280.632,959.2,555.4,120.1
283.135,962.4,544.7,117.5
285.637,960.6,564.7,118.5
288.138,961.2,562.1,117.4
290.632,961.6,572.2,116.8
293.133,959.0,581.4,115.7
295.715,954.7,586.3,117.9
298.088,964.5,609.6,117.0
300.661,964.9,582.8,119.2
303.164,961.0,583.1,118.7
305.666,968.2,588.2,118.7
308.171,962.6,601.0,114.7
310.663,953.4,576.1,118.0
313.167,955.7,590.7,114.9
315.664,969.2,555.8,118.6
318.175,955.6,581.4,118.0
320.668,954.9,581.9,117.7
323.163,949.8,592.4,117.0
325.607,962.4,576.0,119.7
328.140,969.2,564.2,121.6
330.587,968.8,568.9,119.0
333.140,969.9,565.9,121.4
335.721,966.0,563.4,122.1
338.075,954.6,593.8,118.1
340.591,962.2,563.2,121.2
343.145,963.2,590.4,116.4
345.614,963.0,580.3,120.4
348.143,964.3,552.7,122.2
350.636,963.8,590.3,119.3
353.141,974.1,595.0,118.8
355.652,962.2,566.9,120.4
358.151,965.9,591.0,119.1
360.648,962.7,556.0,121.7
363.147,939.9,561.0,122.3
365.653,949.3,572.4,120.7
368.150,954.5,586.1,120.4
370.652,957.2,603.8,116.5
373.180,958.5,593.8,116.9
375.755,959.9,571.5,120.5
378.104,963.2,552.1,120.0
380.682,967.9,564.0,123.4
383.181,962.1,570.5,122.1
385.637,949.4,573.1,121.5
388.159,950.9,587.4,118.4
390.640,953.0,573.1,121.1
393.150,945.8,590.3,116.6
395.625,954.4,563.6,122.4
398.156,944.5,591.9,117.0
400.629,950.4,571.2,121.0
403.152,955.6,561.7,121.1
405.636,950.4,585.9,118.4
408.155,951.3,550.4,122.9
410.717,957.1,573.2,120.4
413.105,944.7,561.9,121.7
415.657,952.7,579.1,117.6
418.155,942.6,580.5,119.6
420.643,958.2,549.5,121.8
423.159,950.9,552.2,121.4
425.641,951.8,556.0,122.3
428.165,948.5,556.3,122.4
430.684,951.9,559.3,123.8
433.158,951.3,549.9,123.5
435.657,948.7,564.5,121.5
438.161,949.7,559.4,124.5
440.662,942.7,569.0,119.0
443.164,942.7,580.7,118.4
445.666,960.7,560.5,122.7
448.165,964.2,574.9,120.6
450.719,969.0,552.5,124.7
453.114,962.4,579.7,121.6
455.664,954.8,541.2,125.0
458.166,962.1,556.4,124.0
460.630,949.5,560.2,125.0
463.166,939.3,572.5,120.1
465.645,941.5,555.3,124.3
468.169,946.2,555.3,123.5
470.643,947.4,572.3,122.2
473.166,938.3,592.1,117.8
475.665,948.6,570.2,122.2
478.165,954.7,568.7,120.8
480.651,947.5,553.1,124.7
483.171,937.7,567.1,122.2
485.644,945.8,565.3,121.7
488.174,950.5,554.0,124.7
490.724,945.4,577.1,120.9
493.118,948.6,566.2,122.1
495.673,955.7,567.5,123.3
498.169,945.1,596.5,119.6
500.673,945.5,566.7,124.0
503.175,943.7,551.1,125.6
505.640,946.7,565.1,123.7
508.170,949.3,559.3,124.6
510.644,944.3,587.3,121.1
513.174,948.3,573.5,121.3
515.650,941.2,598.2,118.7
518.177,946.9,561.9,122.0
520.661,944.1,554.7,125.5
523.175,949.3,563.9,124.8
525.727,947.9,591.8,118.9
528.124,963.1,576.3,121.2
530.678,959.2,556.0,124.1
533.182,945.7,585.9,120.4
535.663,966.9,559.8,123.4
538.176,957.2,578.9,119.8
540.650,966.7,582.2,120.9
543.181,950.2,577.9,121.9
545.678,961.5,557.9,123.9
548.179,964.3,576.4,120.8
550.679,967.6,548.7,122.1
553.183,953.3,570.5,120.3
555.683,954.4,578.1,122.1
558.182,963.8,586.6,119.3
560.650,968.4,578.8,121.2
563.180,958.9,562.6,122.4
565.735,975.8,560.0,125.5
568.132,962.0,608.1,118.2
570.685,972.7,555.1,122.8
573.182,965.8,572.3,122.2
575.651,961.9,570.4,124.7
578.190,959.6,576.5,119.3
580.697,968.4,553.2,124.5
583.172,974.2,553.7,125.4
585.749,968.6,575.9,121.9
588.248,970.1,581.5,121.7
590.675,972.8,571.0,123.0
593.274,966.8,566.8,122.9
595.757,964.6,574.8,122.5
598.248,970.3,570.9,121.0
600.756,967.3,544.6,125.5
603.249,962.6,568.5,123.3
605.773,965.0,576.2,124.1
608.157,967.9,567.2,122.9
610.684,975.0,594.1,120.1
613.251,968.1,562.1,122.6
615.752,975.3,564.8,123.4
618.277,975.6,572.1,122.0
620.739,963.4,582.0,122.4
623.277,973.5,555.7,124.3
625.740,960.6,550.6,125.9
628.256,960.8,582.8,120.0
630.740,952.3,565.4,122.4
633.281,965.7,556.4,125.6
635.790,955.6,580.8,121.0
638.257,959.2,563.6,123.6
640.768,961.4,561.7,121.1
643.282,962.9,557.2,123.3
645.826,964.9,552.5,122.1
648.187,963.1,547.5,124.2
650.787,959.7,553.2,123.2
653.285,970.4,552.7,124.0
655.781,959.3,553.4,123.3
658.281,962.4,558.0,124.8
660.783,966.2,557.7,122.5
663.231,959.0,540.4,124.3
665.795,965.5,535.8,127.0
668.264,958.0,549.1,124.2
670.771,958.8,565.4,122.1
673.259,966.0,561.3,121.2
675.767,961.3,558.4,124.3
678.259,966.8,553.8,123.3
680.767,968.9,552.0,123.2
683.289,965.5,554.9,122.7
685.789,958.1,544.1,122.1
688.190,967.5,546.1,124.3
690.715,967.2,545.6,122.3
693.186,958.2,550.7,123.7
695.686,957.6,564.0,123.8
698.186,962.8,526.7,124.8
700.688,962.0,551.2,123.9
703.149,962.5,555.1,122.1
705.685,966.7,562.0,120.7
708.190,961.7,568.5,122.2
710.693,958.5,580.1,120.3
713.187,958.6,547.5,122.5
715.691,955.1,561.6,121.7
718.193,962.8,553.8,123.7
720.694,965.3,531.2,122.8
723.193,961.8,529.3,126.4
725.771,958.1,558.2,121.9
728.157,959.4,539.9,123.7
730.716,955.2,533.4,124.8
733.219,956.1,557.4,121.7
735.715,960.4,548.9,123.4
738.214,960.8,550.0,123.9
740.713,977.6,574.5,120.8
743.214,975.7,563.6,122.9
745.718,967.9,565.3,122.2
748.214,977.0,548.0,124.7
750.719,971.7,556.1,124.1
753.222,961.8,552.5,124.3
755.719,972.5,566.9,122.3
758.222,977.4,543.0,124.9
760.718,977.5,557.6,123.9
763.221,965.9,548.9,123.8
765.801,971.4,541.2,122.2
768.148,976.0,544.8,122.7
770.719,977.2,539.8,125.7
773.229,976.3,556.3,122.7
775.728,961.2,541.0,123.0
778.224,973.1,550.6,124.1
780.722,957.5,565.2,121.2
783.224,957.3,552.4,123.1
785.725,978.0,552.4,122.9
788.228,975.7,559.5,122.9
790.728,978.9,554.0,122.7
793.226,969.6,549.3,123.0
795.728,965.8,566.3,121.4
798.226,977.1,551.5,124.2
800.730,971.8,550.1,122.9
803.228,971.8,546.5,123.8
805.813,973.4,535.3,126.2
808.156,977.5,555.0,124.7
810.728,972.2,546.2,123.3
813.228,971.4,528.2,124.9
815.727,976.9,559.5,122.2
818.235,962.2,571.4,122.5
820.735,974.4,529.2,127.7
823.234,979.8,564.2,124.4
825.733,969.4,546.6,125.0
828.235,964.0,562.9,124.7
830.747,958.1,566.9,122.2
833.233,968.1,553.9,124.6
835.819,953.6,572.7,122.2
838.322,961.6,549.8,123.9
840.849,968.7,551.5,124.7
843.214,965.0,550.9,125.2
845.792,967.1,548.1,125.0
848.291,971.6,559.4,121.0
850.819,962.9,556.7,123.5
853.314,966.1,541.5,126.3
855.792,974.1,546.8,123.8
858.294,964.7,550.4,124.5
860.798,964.8,548.4,125.8
863.300,957.3,539.9,126.8
865.795,964.1,568.2,122.7
868.321,968.1,559.0,123.6
870.798,967.7,553.3,124.1
873.321,961.5,550.0,123.4
875.798,962.7,543.3,127.5
878.326,972.7,565.8,123.6
880.865,973.1,535.9,126.8
883.240,962.1,574.8,123.7
885.805,965.2,552.2,125.2
888.303,973.7,570.6,121.3
890.826,970.7,549.3,123.2
893.325,962.4,550.2,127.5
895.807,965.6,572.6,123.8
898.305,981.2,566.1,125.2
900.805,972.3,563.8,122.7
903.307,976.2,546.9,125.7
905.807,976.8,556.7,125.1
908.306,957.2,559.7,124.8
910.804,954.0,554.9,125.1
913.302,958.4,554.9,124.6
915.831,955.4,555.7,122.7
918.301,954.8,548.1,127.4
920.864,953.9,567.6,123.8
923.228,962.0,549.5,124.8
925.838,957.4,540.5,126.3
928.311,958.6,567.4,124.3
930.801,952.0,555.9,126.7
933.311,960.0,569.3,123.5
935.828,960.1,556.3,124.9
938.332,963.3,542.6,125.9
940.830,953.3,558.2,123.9
943.333,962.7,560.4,124.2
945.815,956.6,549.1,126.6
948.308,954.0,562.7,122.2
950.836,962.1,559.0,125.5
953.310,961.0,552.2,125.0
955.813,962.3,555.0,123.7
958.368,958.8,549.7,125.6
960.731,954.7,559.1,122.7
963.342,961.2,571.6,123.7
965.814,955.0,553.0,123.0
968.313,951.9,541.0,126.5
970.842,957.8,547.6,123.9
973.339,953.3,546.6,125.3
975.817,956.8,549.8,124.2
978.341,955.8,565.9,122.1
980.818,956.3,558.1,124.3
983.342,954.6,546.9,125.7
985.843,959.3,555.3,124.2
988.339,964.7,544.5,126.6
990.817,969.5,543.4,126.7
993.318,974.2,561.2,121.9
995.907,975.8,545.4,122.5
998.244,973.3,545.7,125.6
1000.846,972.2,561.5,122.5
1003.345,963.4,547.1,126.6
1005.843,971.3,560.8,122.4
1008.319,966.3,553.1,123.1
1010.820,957.2,534.0,124.7
1013.347,962.0,551.7,125.8
1015.844,964.7,548.7,124.5
1018.323,966.0,537.2,126.4
1020.848,968.9,529.2,125.7
1023.347,958.9,547.6,123.5
1025.824,959.0,542.8,124.0
1028.345,967.3,546.8,123.5
1030.888,962.0,554.2,123.3
1033.249,967.3,536.3,127.5
1035.849,962.0,547.0,123.9
1038.351,961.1,552.9,125.3
1040.833,963.0,543.0,123.3
1043.349,969.7,542.1,124.9
1045.827,972.5,536.0,124.4
1048.328,962.9,545.9,123.6
1050.827,960.6,541.6,120.9
1053.354,963.4,546.9,123.2
1055.832,968.0,523.0,124.9
1058.353,963.7,536.9,125.1
1060.832,968.5,537.5,124.5
1063.333,970.2,529.0,125.4
1065.853,966.8,538.1,125.5
1068.390,965.7,544.2,123.5
1070.760,967.0,525.6,123.2
1073.330,968.9,522.2,126.3
1075.832,968.5,515.3,125.3
1078.336,968.0,536.9,123.3
1080.835,965.8,533.8,124.4
1083.332,968.1,527.9,123.3
1085.857,969.7,520.8,124.8
1088.359,971.1,549.2,122.2
1090.862,963.0,552.8,121.3
1093.358,968.1,517.1,126.8
1095.836,966.1,537.6,125.5
1098.333,971.0,540.2,124.7
1100.860,958.0,542.7,123.7
1103.335,970.1,541.3,121.7
1105.837,953.3,537.2,125.0
1108.398,958.6,540.4,123.7
1110.763,954.9,533.2,123.6
1113.340,961.9,536.2,122.0
1115.838,947.5,514.1,126.8
1118.364,962.0,520.8,125.9
1120.844,955.7,531.3,122.9
1123.337,953.5,539.2,123.5
1125.840,958.5,552.9,121.0
1128.366,948.0,540.0,122.2
1130.842,958.5,536.5,122.4
1133.370,960.3,545.3,123.0
1135.840,954.1,551.5,120.8
1138.366,955.4,538.8,122.7
1140.866,962.1,517.6,127.3
1143.347,963.2,533.2,122.4
1145.905,957.1,532.8,120.5
1148.279,961.5,527.6,125.1
1150.849,954.1,547.0,119.6
1153.372,956.3,529.4,123.4
1155.851,950.2,539.7,119.6
1158.347,954.0,522.3,123.1
1160.875,956.7,537.7,120.5
1163.371,961.2,533.9,121.1
1165.852,952.1,516.5,126.2
1168.349,956.6,538.2,121.9
1170.850,956.2,539.6,123.0
1173.380,955.7,543.1,123.9
1175.778,961.3,541.2,122.4
1178.350,962.1,531.5,125.9
1180.873,956.9,527.1,123.2
1183.380,957.2,537.0,122.0
1185.840,950.7,541.2,122.4
1188.275,959.4,515.1,125.2
1190.841,952.4,528.2,124.0
1193.279,954.4,544.1,123.8
1195.859,956.1,527.2,126.2
1198.378,955.4,534.9,123.7
1200.882,961.2,542.8,120.6
1203.392,953.5,534.5,124.4
1205.881,950.7,561.2,120.9
1208.356,953.0,533.5,126.0
1210.860,959.3,528.2,124.1
1213.356,951.2,545.7,122.3
1215.862,950.5,535.1,124.1
1218.358,955.8,516.1,127.5
1220.858,956.3,537.8,124.2
1223.365,959.2,523.5,123.9
1225.922,954.2,541.5,120.7
1228.292,959.4,549.9,122.2
1230.863,951.0,546.7,122.5
1233.383,954.7,542.9,124.4
1235.891,946.8,556.5,121.1
1238.387,950.7,556.7,123.0
1240.883,956.7,535.0,122.1
1243.365,950.3,562.2,123.7
1245.886,967.3,560.6,122.4
1248.365,957.9,556.6,122.5
1250.860,940.2,551.3,123.5
1253.388,967.1,537.3,126.3
1255.892,962.2,560.2,123.4
1258.368,969.4,542.2,124.4
1260.868,970.8,545.3,122.4
1263.387,957.8,563.1,122.8
1265.931,960.9,568.7,121.8
1268.292,970.6,550.1,123.5
1270.869,967.7,557.6,124.8
1273.365,971.0,554.3,123.7
1275.893,960.0,555.3,122.7
1278.394,962.2,570.1,121.7
1280.892,971.3,550.2,123.4
1283.395,959.8,535.9,125.7
1285.895,972.6,539.5,123.9
1288.398,963.3,563.7,124.9
1290.876,959.7,560.6,121.6
1293.394,966.2,573.2,122.3
1295.874,965.3,565.6,122.1
1298.371,969.5,564.3,123.4
1300.898,967.4,561.1,120.9
1303.401,966.8,547.6,126.0
1305.939,962.2,549.8,121.8
1308.302,972.5,557.5,124.7
1310.874,968.4,555.0,120.4
1313.397,952.9,589.6,119.2
1315.876,961.0,552.7,123.3
1318.398,967.4,549.7,125.5
1320.880,960.5,567.4,122.0
1323.379,972.8,548.6,124.6
1325.878,964.7,560.4,121.9
1328.406,967.0,574.1,122.6
1330.879,955.6,568.3,120.7
1333.383,963.5,552.4,122.8
1335.880,967.3,553.7,122.7
1338.405,971.0,559.0,121.4
1340.901,947.6,576.0,120.0
1343.384,965.4,545.2,125.2
1345.883,963.0,545.6,125.3
1348.312,948.9,572.3,119.6
1350.911,954.0,548.6,124.1
1353.383,975.6,546.5,124.3
1355.885,968.7,546.5,121.9
1358.410,965.0,555.0,122.9
1360.883,965.4,568.5,122.2
1363.407,955.9,550.6,121.4
1365.908,950.4,571.4,121.5
1368.382,972.9,539.5,123.7
1370.914,956.6,538.2,124.0
1373.407,954.3,521.1,125.5
1375.893,976.5,545.4,124.0
1378.413,952.7,527.6,125.6
1380.914,951.8,552.8,121.1
1383.410,953.8,562.1,121.3
1385.947,961.5,543.6,124.1
1388.313,955.1,539.0,125.2
1390.919,958.7,540.8,122.0
1393.417,954.8,541.6,123.8
1395.891,965.0,547.3,122.0
1398.392,956.2,554.9,121.9
1400.897,961.5,527.0,124.1
1403.394,955.8,562.3,119.2
1405.916,960.0,540.5,122.0
1408.397,953.9,542.7,122.9
1410.919,952.4,566.4,118.9
1413.393,958.7,550.3,121.7
1415.897,955.9,542.7,122.1
1418.397,962.6,539.1,122.6
1420.895,956.7,553.2,120.6
1423.422,969.9,537.1,124.9
1425.960,959.7,544.7,122.7
1428.324,954.5,532.3,123.1
1430.871,956.5,535.4,122.7
1433.436,957.8,540.3,122.0
1435.929,968.2,552.3,122.7
1438.428,951.4,546.0,122.6
1440.928,963.0,535.7,125.0
1443.430,956.9,547.0,120.9
1445.931,967.6,546.9,121.3
1448.403,958.6,547.5,122.5
1450.920,962.8,536.9,124.2
1453.403,959.8,537.5,123.6
1455.905,960.8,536.4,123.0
1458.404,947.8,553.3,121.9
1460.898,959.9,547.6,122.1
1463.424,962.8,545.5,123.2
1465.964,958.6,528.4,124.9
1468.328,969.3,540.3,120.7
1470.934,953.0,518.5,122.8
1473.405,984.4,513.1,122.0
1475.928,996.4,492.8,125.4
1478.405,1004.3,502.5,122.5
1480.938,1037.3,425.6,125.5
1483.410,1051.3,468.2,126.1
1485.915,1069.7,432.4,124.6
1488.428,1070.5,405.1,122.9
1490.933,1111.4,371.8,128.7
1493.405,1123.9,370.2,125.7
1495.906,1135.4,323.5,126.4
1498.412,1160.2,288.8,125.8
1500.964,1197.5,260.3,127.6
1503.339,1175.4,234.3,129.6
1505.909,NOPURKINJE,NOPURKINJE,FAIL
1508.412,NOPURKINJE,NOPURKINJE,FAIL
1510.932,NOPURKINJE,NOPURKINJE,FAIL
1513.434,1208.2,233.3,126.6
1515.914,1210.3,235.0,129.0
1518.409,1206.6,226.8,127.0
1520.937,1218.5,246.9,124.3
1523.411,NOPURKINJE,NOPURKINJE,FAIL
1525.936,NOPURKINJE,NOPURKINJE,FAIL
1528.413,NOPURKINJE,NOPURKINJE,FAIL
1530.918,NOPURKINJE,NOPURKINJE,FAIL
1533.413,NOPURKINJE,NOPURKINJE,FAIL
1535.943,NOPURKINJE,NOPURKINJE,FAIL
1538.475,NOPURKINJE,NOPURKINJE,FAIL
1540.905,NOPURKINJE,NOPURKINJE,FAIL
1543.420,NOPURKINJE,NOPURKINJE,FAIL
1545.919,NOPURKINJE,NOPURKINJE,FAIL
1548.444,NOPURKINJE,NOPURKINJE,FAIL
1550.943,NOPURKINJE,NOPURKINJE,FAIL
1553.442,NOPURKINJE,NOPURKINJE,FAIL
1555.917,NOPURKINJE,NOPURKINJE,FAIL
1558.449,NOPURKINJE,NOPURKINJE,FAIL
1560.922,NOPURKINJE,NOPURKINJE,FAIL
1563.442,NOPURKINJE,NOPURKINJE,FAIL
1565.945,NOPURKINJE,NOPURKINJE,FAIL
1568.423,NOPURKINJE,NOPURKINJE,FAIL
1570.925,NOPURKINJE,NOPURKINJE,FAIL
1573.477,NOPURKINJE,NOPURKINJE,FAIL
1575.911,NOPURKINJE,NOPURKINJE,FAIL
1578.424,NOPURKINJE,NOPURKINJE,FAIL
1580.925,NOPURKINJE,NOPURKINJE,FAIL
1583.427,NOPURKINJE,NOPURKINJE,FAIL
1585.952,NOPURKINJE,NOPURKINJE,FAIL
1588.453,NOPURKINJE,NOPURKINJE,FAIL
1590.944,NOPURKINJE,NOPURKINJE,FAIL
1593.427,NOPURKINJE,NOPURKINJE,FAIL
1595.931,NOPURKINJE,NOPURKINJE,FAIL
1598.428,NOPURKINJE,NOPURKINJE,FAIL
1600.949,NOPURKINJE,NOPURKINJE,FAIL
1603.454,NOPURKINJE,NOPURKINJE,FAIL
1605.951,NOPURKINJE,NOPURKINJE,FAIL
1608.524,NOPURKINJE,NOPURKINJE,FAIL
1610.905,NOPURKINJE,NOPURKINJE,FAIL
1613.430,NOPURKINJE,NOPURKINJE,FAIL
1615.930,NOPURKINJE,NOPURKINJE,FAIL
1618.430,NOPURKINJE,NOPURKINJE,FAIL
1620.931,NOPURKINJE,NOPURKINJE,FAIL
1623.453,NOPURKINJE,NOPURKINJE,FAIL
1625.955,NOPURKINJE,NOPURKINJE,FAIL
1628.432,NOPURKINJE,NOPURKINJE,FAIL
1630.934,NOPURKINJE,NOPURKINJE,FAIL
1633.460,NOPURKINJE,NOPURKINJE,FAIL
1635.960,NOPURKINJE,NOPURKINJE,FAIL
1638.434,NOPURKINJE,NOPURKINJE,FAIL
1640.957,NOPURKINJE,NOPURKINJE,FAIL
1643.492,NOPURKINJE,NOPURKINJE,FAIL
1645.902,NOPURKINJE,NOPURKINJE,FAIL
1648.440,NOPURKINJE,NOPURKINJE,FAIL
1650.958,NOPURKINJE,NOPURKINJE,FAIL
1653.438,NOPURKINJE,NOPURKINJE,FAIL
1655.939,NOPURKINJE,NOPURKINJE,FAIL
1658.437,NOPURKINJE,NOPURKINJE,FAIL
1660.937,NOPURKINJE,NOPURKINJE,FAIL
1663.457,NOPURKINJE,NOPURKINJE,FAIL
1665.958,NOPURKINJE,NOPURKINJE,FAIL
1668.460,NOPURKINJE,NOPURKINJE,FAIL
1670.936,NOPURKINJE,NOPURKINJE,FAIL
1673.462,NOPURKINJE,NOPURKINJE,FAIL
1675.999,NOPURKINJE,NOPURKINJE,FAIL
1678.369,NOPURKINJE,NOPURKINJE,FAIL
1680.942,NOPURKINJE,NOPURKINJE,FAIL
1683.466,NOPURKINJE,NOPURKINJE,FAIL
1685.963,NOPURKINJE,NOPURKINJE,FAIL
1688.448,NOPURKINJE,NOPURKINJE,FAIL
1690.872,NOPURKINJE,NOPURKINJE,FAIL
1693.412,NOPURKINJE,NOPURKINJE,FAIL
1695.915,NOPURKINJE,NOPURKINJE,FAIL
1698.412,NOPURKINJE,NOPURKINJE,FAIL
1700.918,NOPURKINJE,NOPURKINJE,FAIL
1703.413,NOPURKINJE,NOPURKINJE,FAIL
1705.920,NOPURKINJE,NOPURKINJE,FAIL
1708.409,NOPURKINJE,NOPURKINJE,FAIL
1710.914,NOPURKINJE,NOPURKINJE,FAIL
1713.491,NOPURKINJE,NOPURKINJE,FAIL
1715.877,NOPURKINJE,NOPURKINJE,FAIL
1718.422,NOPURKINJE,NOPURKINJE,FAIL
1720.926,NOPURKINJE,NOPURKINJE,FAIL
1723.422,NOPURKINJE,NOPURKINJE,FAIL
1725.918,NOPURKINJE,NOPURKINJE,FAIL
